Senior_Citizen,Tenure,Monthly_Charges,Total_Charges,Gender_Male,Contract_One Year,Contract_Two Year,Payment_Method_Credit Card,Payment_Method_Electronic Check,Payment_Method_Mailed Check,Internet_Service_Fiber Optic,Internet_Service_No
0,42,100.29,4212.18,True,True,False,False,False,True,True,False
0,60,55.57,3334.2,False,False,False,True,False,False,True,False
0,46,41.01,1886.46,False,True,False,True,False,False,False,False
0,20,69.86,1397.2,True,True,False,False,True,False,True,False
0,48,104.48,5015.04,True,False,True,False,False,False,True,False
0,35,72.92,2552.2,False,False,False,False,True,False,True,False
0,67,106.64,7144.88,True,False,False,False,True,False,False,False
0,12,34.82,417.84,True,False,False,False,False,True,False,True
0,24,89.97,2159.28,False,False,True,True,False,False,True,False
0,19,117.62,2234.78,True,True,False,False,True,False,True,False
0,15,49.11,736.65,True,False,False,False,False,False,False,False
0,23,34.98,804.54,False,False,False,False,False,False,True,False
0,38,80.6,3062.8,False,False,True,False,False,True,False,False
0,51,81.81,4172.31,False,True,False,False,False,False,True,False
0,29,116.47,3377.63,True,False,False,False,True,False,False,False
0,71,108.21,7682.91,True,False,False,True,False,False,True,False
0,36,77.55,2791.8,False,False,True,True,False,False,True,False
0,70,114.17,7991.9,True,False,False,False,True,False,False,False
1,13,24.51,318.63,True,False,False,False,True,False,False,False
0,55,69.77,3837.35,True,True,False,True,False,False,False,False
0,29,29.9,867.1,False,False,True,False,True,False,True,False
0,62,118.97,7376.14,True,True,False,True,False,False,False,False
0,12,38.56,462.72,False,False,False,False,True,False,True,False
0,17,32.51,552.67,True,False,False,False,False,False,False,False
1,28,93.39,2614.92,True,False,False,False,True,False,False,False
1,48,52.89,2538.72,False,False,False,False,True,False,False,False
1,55,94.64,5205.2,False,True,False,False,False,True,True,False
0,37,50.22,1858.14,True,True,False,False,True,False,True,False
1,62,80.85,5012.7,True,True,False,True,False,False,False,True
0,5,115.93,579.65,True,False,True,False,False,False,True,False
1,4,108.9,435.6,True,True,False,False,False,True,True,False
0,50,90.98,4549.0,True,False,True,True,False,False,True,False
0,40,78.81,3152.4,False,False,False,False,True,False,False,False
1,62,28.23,1750.26,True,True,False,False,False,False,True,False
0,34,60.14,2044.76,False,True,False,True,False,False,False,False
0,48,84.76,4068.48,False,False,True,False,False,True,False,False
0,49,63.88,3130.12,True,False,False,False,False,True,True,False
0,66,101.74,6714.84,False,False,True,True,False,False,False,False
0,13,76.1,989.3,True,False,False,False,False,False,False,False
0,52,44.35,2306.2,True,False,False,False,False,True,False,False
0,26,61.92,1609.92,True,False,True,True,False,False,True,False
0,55,28.74,1580.7,True,False,False,True,False,False,True,False
0,39,119.09,4644.51,False,True,False,False,False,False,False,False
0,21,25.54,536.34,False,False,False,False,False,False,True,False
0,61,22.11,1348.71,True,False,False,True,False,False,False,False
0,22,24.55,540.1,False,False,True,False,False,True,False,False
0,32,46.97,1503.04,False,False,True,False,True,False,True,False
1,14,30.5,427.0,True,False,False,True,False,False,False,False
1,37,70.41,2605.17,False,False,True,False,False,False,True,False
1,67,71.67,4805.24,True,False,False,False,False,True,False,False
0,29,52.83,1532.07,True,False,False,False,True,False,False,True
1,7,51.71,361.97,True,False,False,True,False,False,False,False
0,11,38.65,425.15,True,False,False,False,False,True,False,True
0,50,27.64,1382.0,False,True,False,False,False,True,False,False
0,40,76.95,3078.0,True,False,False,False,True,False,True,False
0,1,32.38,32.38,True,True,False,False,True,False,False,False
0,54,93.86,5068.44,True,True,False,True,False,False,False,False
0,6,43.63,261.78,True,False,True,False,False,False,True,False
0,55,95.75,5266.25,False,False,False,True,False,False,True,False
0,68,83.61,5685.48,False,False,False,False,False,True,False,False
0,52,73.91,3843.32,False,False,False,True,False,False,True,False
0,63,41.94,2642.22,True,False,False,False,True,False,True,False
1,41,112.7,4620.7,True,False,True,False,False,False,False,False
0,59,64.39,3799.01,True,True,False,False,False,False,False,True
0,56,110.59,6193.04,True,False,False,False,True,False,False,False
0,43,70.64,3037.52,False,False,True,False,True,False,False,False
1,58,119.65,6939.7,True,False,False,False,False,False,False,False
0,39,93.79,3657.81,True,False,False,False,False,False,False,False
0,57,76.83,4379.31,True,False,True,False,False,True,False,False
0,15,111.93,1678.95,True,False,False,False,True,False,True,False
0,63,68.95,4343.85,True,False,False,True,False,False,False,False
1,68,71.67,3423.8,True,False,False,True,False,False,True,False
0,25,102.81,2570.25,True,False,True,False,False,True,False,False
0,71,119.77,8503.67,False,False,False,True,False,False,True,False
0,60,43.26,2595.6,False,True,False,False,False,True,True,False
0,62,57.29,3551.98,True,False,False,True,False,False,True,False
1,17,85.15,1447.55,False,False,True,False,True,False,True,False
0,21,117.24,2462.04,True,False,False,False,False,True,True,False
0,62,64.97,4028.14,True,False,False,False,True,False,True,False
1,11,111.3,1224.3,False,False,False,False,True,False,False,False
0,2,68.66,137.32,False,False,False,True,False,False,True,False
0,39,53.22,2075.58,False,False,False,True,False,False,False,False
0,39,106.8,4165.2,False,False,False,False,False,False,False,True
0,27,25.54,689.58,False,False,False,True,False,False,False,True
0,67,119.66,8017.22,False,False,False,True,False,False,False,False
1,7,84.88,594.16,True,False,False,True,False,False,False,False
0,65,46.73,3037.45,False,False,True,False,False,True,True,False
0,5,113.07,565.35,False,True,False,False,False,False,False,True
0,52,77.02,4005.04,True,False,True,False,True,False,False,False
1,27,28.54,770.58,True,False,False,False,True,False,False,False
0,30,74.14,2224.2,True,False,False,False,False,False,True,False
1,9,78.45,706.05,True,True,False,False,False,False,False,False
1,69,117.61,8115.09,True,False,True,False,False,False,True,False
0,22,52.9,1163.8,False,False,False,False,False,False,True,False
0,38,54.84,2083.92,True,False,False,False,False,False,True,False
0,29,58.0,1682.0,False,False,False,False,True,False,False,False
1,19,87.94,1670.86,True,True,False,False,True,False,False,False
0,47,95.92,4508.24,True,False,False,False,True,False,True,False
0,30,80.6,2418.0,True,False,False,False,False,False,True,False
0,18,20.77,373.86,False,False,True,False,True,False,True,False
1,58,57.11,3312.38,True,False,False,False,False,False,True,False
1,39,108.96,4249.44,True,True,False,False,False,True,False,False
0,35,45.8,1603.0,True,True,False,False,False,False,True,False
0,45,68.63,3088.35,True,False,True,False,False,False,True,False
1,54,49.48,2671.92,True,False,False,False,False,True,True,False
0,10,29.61,296.1,False,False,False,False,True,False,True,False
0,41,106.89,4382.49,False,True,False,True,False,False,False,False
0,16,53.79,860.64,True,True,False,True,False,False,True,False
0,60,35.9,2154.0,True,False,False,False,True,False,False,False
0,48,112.08,5379.84,True,False,False,False,True,False,False,True
0,59,57.13,3370.67,True,True,False,False,True,False,False,False
0,42,65.06,2732.52,True,False,False,False,True,False,False,False
0,64,104.32,6676.48,False,True,False,False,True,False,True,False
0,47,57.43,2699.21,False,False,False,True,False,False,True,False
0,10,65.57,655.7,True,True,False,False,False,True,False,False
0,55,84.17,4629.35,True,False,False,False,False,True,False,False
0,8,45.65,365.2,False,False,True,False,True,False,True,False
1,8,86.95,695.6,True,False,True,False,False,False,False,True
0,15,89.53,1342.95,True,False,False,True,False,False,False,False
0,28,35.17,984.76,False,True,False,True,False,False,False,False
0,56,22.03,1233.68,False,False,False,False,False,False,True,False
0,41,45.4,1861.4,False,False,True,False,True,False,False,False
0,64,70.28,4497.92,True,True,False,False,True,False,True,False
0,1,44.63,44.63,False,False,False,False,True,False,False,False
0,24,93.44,2242.56,True,False,False,True,False,False,False,False
0,47,67.58,3176.26,True,False,False,False,False,False,True,False
0,17,57.24,973.08,False,True,False,False,False,False,True,False
1,15,103.25,1548.75,True,False,False,False,True,False,True,False
0,2,68.86,137.72,False,False,False,False,False,False,False,False
1,47,59.29,2786.63,True,False,False,False,False,True,True,False
1,34,112.76,3833.84,True,True,False,True,False,False,False,False
0,38,72.74,2764.12,False,True,False,False,False,False,False,False
0,62,107.41,250000.0,False,True,False,True,False,False,True,False
0,55,96.12,5286.6,False,False,True,False,False,False,True,False
0,59,45.86,2705.74,False,False,True,True,False,False,False,False
1,61,77.86,4749.46,False,True,False,False,True,False,False,False
0,25,41.58,1039.5,False,False,True,False,False,False,True,False
0,67,53.44,3580.48,False,True,False,True,False,False,True,False
0,30,73.4,2202.0,True,False,False,False,True,False,True,False
0,45,42.16,1897.2,True,False,False,False,False,False,True,False
0,22,81.82,1800.04,True,False,False,False,False,True,True,False
0,5,82.39,411.95,True,False,True,False,False,False,False,False
0,41,82.98,3402.18,True,False,False,False,False,True,False,False
0,11,80.7,887.7,False,False,False,False,True,False,True,False
0,32,59.29,1897.28,True,False,False,False,True,False,False,False
0,50,110.32,5516.0,True,False,True,False,True,False,True,False
0,29,61.85,1793.65,True,False,False,True,False,False,True,False
0,20,97.08,1941.6,False,False,False,False,False,True,False,False
0,33,56.0,1848.0,False,False,False,False,True,False,True,False
0,3,119.28,357.84,False,True,False,True,False,False,False,False
1,50,110.22,5511.0,True,False,False,False,True,False,True,False
0,40,119.51,4780.4,False,False,True,False,False,True,False,False
0,35,59.34,2076.9,False,False,False,True,False,False,False,False
0,45,97.34,4380.3,False,True,False,False,False,True,False,False
0,23,79.92,1838.16,True,True,False,False,True,False,False,False
0,13,50.93,662.09,False,False,False,True,False,False,True,False
0,1,34.1,34.1,False,False,False,False,True,False,True,False
0,27,23.51,634.77,True,True,False,False,False,False,True,False
0,54,113.25,6115.5,False,False,True,False,False,False,False,True
0,19,99.37,1888.03,True,False,False,False,False,False,True,False
0,15,20.35,305.25,True,False,True,False,False,True,False,False
1,3,109.22,327.66,True,False,False,False,True,False,True,False
1,1,116.6,116.6,False,False,False,True,False,False,False,False
0,3,47.4,142.2,False,False,False,True,False,False,False,False
0,38,30.59,1162.42,True,False,False,False,False,False,True,False
0,27,44.95,1213.65,True,False,False,False,False,False,False,False
1,26,33.65,874.9,True,True,False,False,True,False,False,False
0,13,89.19,1159.47,False,False,False,True,False,False,True,False
0,26,89.71,2332.46,False,True,False,False,True,False,False,False
0,45,42.99,1934.55,True,False,False,False,False,False,False,False
0,53,63.87,3385.11,True,False,True,False,True,False,True,False
0,43,75.17,3232.31,False,False,True,False,False,True,False,False
1,8,72.92,583.36,False,False,True,False,False,False,False,False
0,40,91.45,3658.0,True,True,False,False,False,False,True,False
0,4,55.41,221.64,False,False,True,False,False,False,True,False
0,38,24.48,930.24,True,False,False,False,False,True,False,False
0,51,100.81,5141.31,True,True,False,True,False,False,False,False
0,31,76.84,2382.04,False,False,False,True,False,False,True,False
0,58,92.03,5337.74,True,False,True,True,False,False,False,False
0,16,87.2,1395.2,True,True,False,False,True,False,False,False
0,49,91.52,4484.48,True,False,False,False,False,True,False,False
0,33,114.03,3762.99,True,False,False,True,False,False,False,True
0,23,36.11,830.53,False,True,False,False,False,False,True,False
0,37,20.96,775.52,True,False,True,True,False,False,False,False
0,8,26.2,209.6,False,False,False,False,False,True,True,False
0,38,90.11,3424.18,True,True,False,False,False,False,True,False
1,14,27.04,378.56,True,True,False,False,True,False,False,False
0,22,48.74,1072.28,True,True,False,False,True,False,False,False
0,26,51.8,1346.8,False,True,False,False,True,False,True,False
0,32,55.83,1786.56,True,False,False,False,False,False,True,False
0,56,72.28,4047.68,True,True,False,False,False,True,False,False
0,17,58.44,993.48,True,False,False,False,False,True,False,False
0,25,62.7,1567.5,False,False,False,False,False,False,False,False
0,63,63.91,4026.33,False,False,False,False,True,False,False,True
0,56,88.84,4975.04,False,True,False,True,False,False,False,False
0,18,62.42,1123.56,True,False,False,True,False,False,True,False
0,34,21.91,744.94,False,False,True,False,False,True,False,False
0,51,53.48,2727.48,True,True,False,False,True,False,False,False
0,29,48.53,1407.37,True,True,False,False,False,False,False,False
0,62,93.59,5802.58,False,True,False,False,True,False,False,True
0,28,117.94,3302.32,True,False,False,False,False,True,False,False
0,5,119.79,598.95,False,False,True,False,True,False,False,False
0,25,60.87,1521.75,True,False,False,False,False,True,True,False
0,72,52.56,3784.32,False,True,False,False,False,True,False,False
0,13,90.87,1181.31,False,True,False,False,True,False,False,False
0,51,22.6,1152.6,True,True,False,False,False,True,True,False
1,29,107.59,3120.11,False,False,False,False,True,False,True,False
0,69,23.05,1590.45,True,False,False,False,False,True,True,False
0,55,72.1,3965.5,False,False,False,False,False,True,True,False
0,36,32.31,1163.16,True,True,False,True,False,False,False,False
0,24,93.37,2240.88,True,True,False,True,False,False,True,False
0,29,71.67,1935.46,False,True,False,True,False,False,False,False
0,32,66.62,2131.84,True,True,False,False,False,True,False,False
1,29,31.58,915.82,False,False,True,True,False,False,True,False
0,30,92.65,2779.5,False,True,False,False,False,False,False,True
1,67,23.13,1549.71,True,True,False,True,False,False,False,False
1,69,66.43,4583.67,False,True,False,False,True,False,False,False
0,14,85.55,1197.7,False,False,False,False,False,False,False,False
0,44,45.7,2010.8,False,False,True,True,False,False,False,False
0,20,57.36,1147.2,False,True,False,False,False,True,True,False
0,23,37.61,865.03,False,False,False,True,False,False,False,False
0,24,37.48,899.52,False,False,False,True,False,False,False,False
1,45,32.96,1483.2,True,False,False,True,False,False,True,False
0,30,30.35,910.5,True,False,False,True,False,False,False,False
0,36,84.81,3053.16,True,False,True,False,False,False,True,False
0,56,66.88,3745.28,True,False,False,True,False,False,False,False
0,50,71.93,3596.5,True,False,False,False,False,False,True,False
0,28,104.51,2926.28,True,True,False,True,False,False,False,True
0,65,78.74,5118.1,False,False,False,False,False,True,True,False
1,22,105.04,2310.88,True,False,False,True,False,False,True,False
0,31,54.34,1684.54,False,False,False,False,True,False,False,True
0,55,27.13,1492.15,False,False,False,False,False,False,True,False
1,30,71.67,1574.7,False,False,True,False,True,False,True,False
0,37,79.02,2923.74,True,False,False,False,False,False,False,False
0,34,101.34,3445.56,False,False,True,False,True,False,True,False
0,64,103.67,6634.88,False,False,False,False,True,False,True,False
0,61,69.84,4260.24,False,False,False,True,False,False,False,False
0,62,78.29,4853.98,False,False,False,False,True,False,False,True
0,11,71.67,820.16,False,False,False,False,False,False,False,True
0,57,20.77,1183.89,False,False,True,False,True,False,True,False
0,46,100.36,4616.56,False,True,False,False,True,False,True,False
1,38,113.6,4316.8,False,False,True,False,True,False,True,False
0,52,77.26,4017.52,True,True,False,False,False,True,True,False
0,46,90.41,4158.86,False,False,True,True,False,False,True,False
0,24,111.45,2674.8,True,False,True,False,False,True,True,False
0,46,105.75,4864.5,False,False,False,False,False,True,True,False
0,14,28.32,396.48,False,False,True,False,True,False,False,False
0,40,26.38,1055.2,True,True,False,False,False,False,True,False
0,53,71.67,6206.83,False,True,False,True,False,False,True,False
0,45,62.66,2819.7,False,True,False,False,True,False,False,True
0,57,92.7,5283.9,False,False,False,False,False,True,False,False
0,26,104.3,2711.8,False,False,False,False,False,True,False,False
0,48,63.77,3060.96,True,False,True,False,False,False,True,False
0,46,98.45,4528.7,False,False,False,False,False,False,True,False
0,64,68.96,4413.44,True,False,False,True,False,False,True,False
1,70,71.67,2734.9,True,False,False,False,True,False,False,False
0,35,118.55,4149.25,True,True,False,False,False,False,False,False
0,57,82.83,4721.31,False,False,False,False,True,False,True,False
0,7,52.57,367.99,True,True,False,False,True,False,False,False
1,32,74.26,2376.32,False,False,False,True,False,False,True,False
1,67,93.56,6268.52,False,False,False,True,False,False,True,False
0,53,23.79,1260.87,True,False,False,False,False,False,True,False
0,5,25.3,126.5,True,False,True,False,False,False,True,False
0,71,115.88,8227.48,False,False,False,True,False,False,True,False
0,51,82.74,4219.74,True,False,False,False,False,True,False,False
0,48,53.4,2563.2,True,False,False,False,True,False,True,False
0,20,81.3,1626.0,True,False,False,True,False,False,False,False
0,7,75.9,531.3,False,False,False,False,False,False,False,False
0,50,83.87,4193.5,False,False,False,False,False,True,False,False
1,23,22.07,507.61,True,False,False,False,False,False,False,False
1,6,40.97,245.82,False,False,False,False,False,False,False,False
0,30,88.44,2653.2,False,True,False,True,False,False,False,False
0,46,27.8,1278.8,True,False,False,False,False,True,True,False
0,19,31.35,595.65,True,False,False,False,False,True,True,False
1,34,71.67,1039.04,True,False,False,False,True,False,False,False
0,40,112.03,4481.2,False,True,False,False,True,False,False,False
1,27,113.3,3059.1,True,True,False,False,False,True,False,False
0,43,81.68,3512.24,True,False,True,False,False,False,False,False
0,13,103.25,1342.25,True,False,False,False,False,True,False,True
0,2,26.23,52.46,True,False,True,True,False,False,False,False
1,60,47.87,2872.2,False,False,False,False,False,True,False,False
0,11,53.49,588.39,False,False,True,True,False,False,True,False
0,16,24.01,384.16,True,True,False,False,False,False,True,False
0,23,101.61,2337.03,True,False,False,True,False,False,False,False
0,16,98.9,1582.4,False,False,False,False,False,False,True,False
0,18,118.42,2131.56,False,False,False,False,True,False,True,False
0,56,85.61,4794.16,True,True,False,False,False,True,True,False
0,29,85.09,2467.61,True,False,True,False,False,True,False,False
0,64,69.46,4445.44,True,True,False,False,False,False,False,True
0,35,93.73,3280.55,True,False,False,False,True,False,True,False
0,55,38.05,2092.75,True,False,False,False,False,True,False,True
1,38,81.35,3091.3,True,False,False,True,False,False,False,False
0,25,112.61,2815.25,True,True,False,True,False,False,True,False
0,32,31.2,998.4,True,False,False,False,False,False,False,False
0,64,26.44,1692.16,True,False,False,True,False,False,True,False
0,44,81.14,3570.16,True,False,False,True,False,False,True,False
0,35,29.89,1046.15,True,False,True,False,False,True,False,False
0,31,58.13,1802.03,True,False,True,False,True,False,False,True
0,37,82.87,3066.19,True,True,False,False,False,False,False,False
0,59,35.0,2065.0,False,False,True,True,False,False,True,False
1,54,83.39,4503.06,True,False,False,False,True,False,False,True
0,62,101.44,6289.28,False,False,False,True,False,False,True,False
0,35,111.07,3887.45,True,False,False,False,False,False,False,True
1,1,84.27,84.27,False,False,True,False,False,True,False,True
0,8,95.78,766.24,True,False,False,False,True,False,False,False
0,6,66.52,399.12,False,True,False,False,True,False,False,False
0,59,101.88,6010.92,False,False,True,False,True,False,False,False
0,57,46.6,2656.2,True,False,False,False,True,False,True,False
1,56,40.33,2258.48,True,False,False,True,False,False,True,False
0,6,88.26,529.56,True,False,False,True,False,False,False,False
0,4,26.88,107.52,True,False,False,True,False,False,True,False
0,71,72.56,5151.76,True,True,False,True,False,False,False,True
0,42,98.71,4145.82,True,False,False,False,False,True,False,False
0,68,83.12,5652.16,False,False,False,False,False,False,True,False
0,69,113.86,7856.34,True,False,False,True,False,False,False,False
0,48,89.64,4302.72,True,True,False,False,False,False,False,False
0,15,83.4,1251.0,False,False,False,False,False,False,False,False
0,71,101.56,7210.76,True,True,False,False,True,False,True,False
0,69,54.24,3742.56,False,True,False,False,True,False,True,False
0,25,98.9,2472.5,True,False,False,True,False,False,False,False
0,55,52.42,2883.1,False,False,True,False,False,False,True,False
0,45,27.74,1248.3,False,True,False,False,True,False,False,False
0,46,117.45,5402.7,False,False,False,True,False,False,True,False
0,22,22.89,503.58,True,True,False,False,True,False,True,False
1,38,41.07,1560.66,False,True,False,False,False,True,True,False
0,48,93.94,4509.12,True,True,False,True,False,False,True,False
0,14,94.65,1325.1,True,False,False,True,False,False,True,False
0,40,82.4,3296.0,True,True,False,False,True,False,False,False
0,46,87.37,4019.02,False,False,False,False,False,True,False,False
0,45,31.62,1422.9,False,False,True,False,False,True,True,False
0,14,98.26,1375.64,False,False,False,False,False,True,True,False
0,31,22.1,685.1,True,False,True,False,True,False,True,False
0,31,86.46,2680.26,False,False,False,True,False,False,True,False
0,34,62.37,2120.58,True,False,False,False,False,True,False,False
0,31,26.31,815.61,True,False,False,False,False,False,False,False
0,48,94.39,4530.72,False,False,True,True,False,False,False,False
0,55,79.64,4380.2,False,True,False,False,True,False,True,False
1,57,42.6,2428.2,True,True,False,False,False,False,False,True
0,14,22.85,319.9,False,False,True,False,False,True,False,False
0,63,109.59,6904.17,True,True,False,False,False,True,False,False
0,50,103.1,5155.0,False,False,False,False,False,True,False,False
0,61,86.9,5300.9,False,False,True,False,False,False,False,False
0,21,60.74,1275.54,False,True,False,False,True,False,True,False
0,56,70.32,3937.92,False,False,False,False,True,False,True,False
0,58,67.17,3895.86,False,False,False,False,False,True,True,False
0,18,44.97,809.46,False,False,False,False,False,True,True,False
0,65,78.91,5129.15,False,False,False,False,False,False,True,False
1,3,54.62,163.86,False,True,False,False,False,False,True,False
0,68,59.14,4021.52,True,False,True,False,True,False,False,True
1,6,76.37,458.22,False,False,False,False,False,True,False,True
0,66,82.76,5462.16,True,False,False,False,False,False,False,False
0,8,56.34,450.72,False,False,False,True,False,False,False,False
0,36,93.7,3373.2,True,True,False,False,False,False,True,False
0,71,45.06,3199.26,True,False,False,False,True,False,True,False
0,36,91.56,3296.16,False,False,False,False,True,False,True,False
0,72,82.21,5919.12,False,False,False,False,False,False,False,False
1,48,113.05,5426.4,True,True,False,True,False,False,True,False
1,66,91.65,6048.9,False,False,True,False,True,False,True,False
0,53,46.35,2456.55,True,False,False,False,False,False,True,False
0,22,117.53,2585.66,False,False,True,True,False,False,True,False
1,58,88.84,5152.72,True,False,False,False,True,False,True,False
0,22,114.75,2524.5,True,False,False,False,False,False,False,False
0,27,101.04,2728.08,False,False,False,True,False,False,False,False
0,39,46.72,1822.08,False,True,False,True,False,False,False,False
0,63,57.42,3617.46,True,False,False,True,False,False,False,False
0,64,31.99,2047.36,True,False,True,True,False,False,False,False
0,20,70.86,1417.2,True,False,False,False,False,False,True,False
0,4,48.43,193.72,True,False,False,False,True,False,False,False
0,37,80.67,2984.79,True,False,False,False,False,False,False,False
1,24,57.99,1391.76,False,True,False,False,False,True,False,False
0,37,90.4,3344.8,False,False,False,True,False,False,False,False
0,43,74.33,3196.19,False,False,False,False,True,False,False,False
0,58,80.86,4689.88,True,True,False,False,False,True,False,False
0,44,51.76,2277.44,False,False,False,False,True,False,True,False
0,43,80.62,3466.66,False,False,True,False,True,False,False,False
0,50,78.55,3927.5,True,False,True,False,False,False,False,False
0,48,39.23,1883.04,False,False,False,False,True,False,False,False
0,57,35.75,2037.75,False,False,False,False,True,False,True,False
1,17,88.76,1508.92,False,False,True,True,False,False,False,False
0,65,102.24,6645.6,False,True,False,False,False,True,False,False
0,4,58.26,233.04,False,False,False,False,True,False,True,False
0,45,119.87,5394.15,False,False,False,False,False,False,True,False
0,44,69.24,3046.56,False,False,True,False,False,True,True,False
0,66,37.9,2501.4,False,False,True,True,False,False,False,False
1,62,56.89,3527.18,True,False,False,True,False,False,True,False
0,51,54.64,2786.64,False,False,False,False,True,False,True,False
1,20,21.24,424.8,True,False,True,False,False,True,False,False
0,29,45.48,1318.92,True,False,False,False,False,True,True,False
1,70,86.28,6039.6,True,False,False,False,False,True,True,False
0,63,59.49,3747.87,False,False,False,False,True,False,True,False
1,70,42.0,2940.0,False,False,True,False,False,False,True,False
0,6,51.14,306.84,True,False,False,True,False,False,True,False
0,15,27.4,411.0,False,True,False,False,False,False,False,False
0,64,28.48,1822.72,True,True,False,False,False,False,True,False
0,61,38.64,2357.04,False,True,False,True,False,False,False,False
0,72,52.94,3811.68,True,False,False,True,False,False,True,False
0,68,43.31,2945.08,True,True,False,False,False,True,True,False
1,59,27.15,1601.85,False,False,False,False,True,False,True,False
0,18,37.22,669.96,True,False,True,False,True,False,True,False
0,37,108.91,4029.67,True,False,False,False,False,True,False,False
0,67,111.94,7499.98,True,False,False,False,False,False,True,False
1,41,89.2,3657.2,False,True,False,False,False,True,False,False
0,6,28.0,168.0,False,False,False,True,False,False,False,False
0,23,50.93,1171.39,True,False,False,False,False,False,False,False
1,9,82.63,743.67,True,False,True,False,True,False,False,False
0,44,92.15,4054.6,False,False,True,False,False,True,False,False
1,61,33.62,2050.82,False,False,False,True,False,False,False,False
0,30,44.77,1343.1,False,False,False,False,False,False,False,False
0,3,55.96,167.88,True,True,False,False,False,True,True,False
0,24,34.46,827.04,True,False,False,False,False,False,False,False
0,23,73.55,1691.65,True,False,False,False,False,False,True,False
0,3,118.78,356.34,True,False,False,False,False,False,False,True
0,58,118.33,6863.14,False,False,False,True,False,False,True,False
0,37,56.86,2103.82,False,False,True,False,False,False,False,True
0,57,79.59,4536.63,False,True,False,True,False,False,True,False
0,16,44.64,714.24,True,True,False,False,False,False,False,True
1,9,85.11,765.99,False,False,True,True,False,False,True,False
0,58,99.76,5786.08,False,False,True,True,False,False,True,False
0,30,21.0,630.0,True,False,False,True,False,False,True,False
1,40,61.58,2463.2,True,False,True,False,True,False,True,False
0,37,62.17,2300.29,True,True,False,True,False,False,False,False
0,48,76.54,3673.92,False,False,True,False,True,False,False,False
0,2,38.83,77.66,True,True,False,False,True,False,True,False
0,17,60.65,1031.05,True,False,True,True,False,False,True,False
0,42,85.21,3578.82,True,True,False,False,False,False,True,False
0,25,26.2,655.0,False,False,False,False,True,False,False,False
0,65,31.21,2028.65,True,True,False,False,False,True,True,False
1,64,105.18,6731.52,False,False,True,True,False,False,True,False
1,51,44.0,2244.0,False,False,False,True,False,False,False,False
0,14,56.0,784.0,True,False,True,True,False,False,True,False
0,24,22.75,546.0,True,False,False,False,False,False,True,False
0,27,27.63,746.01,False,True,False,False,False,False,False,False
0,9,72.74,654.66,False,False,True,False,False,False,False,False
0,44,110.67,4869.48,True,False,True,False,False,True,True,False
0,41,24.38,999.58,True,False,False,False,False,True,False,False
0,40,66.82,2672.8,True,True,False,False,False,True,True,False
0,65,33.9,2203.5,True,False,False,False,False,True,False,False
0,53,40.79,2161.87,True,False,False,False,False,False,True,False
0,18,105.26,1894.68,False,False,False,False,False,True,False,False
0,25,60.42,1510.5,True,False,True,False,False,False,False,False
0,41,96.02,3936.82,False,False,False,True,False,False,True,False
0,29,40.79,1182.91,False,False,False,False,False,False,True,False
1,45,81.79,3680.55,True,False,False,True,False,False,False,False
0,12,55.46,665.52,True,False,False,False,True,False,False,False
0,23,103.27,2375.21,False,True,False,False,True,False,False,False
0,14,71.67,1671.74,True,False,True,True,False,False,False,False
0,60,60.08,3604.8,True,False,False,False,True,False,False,False
0,52,119.13,6194.76,True,True,False,False,False,False,False,True
0,15,31.07,466.05,True,False,False,False,False,True,True,False
1,68,25.21,1714.28,False,False,False,False,False,True,True,False
0,3,75.18,225.54,False,False,False,True,False,False,False,False
0,69,66.44,4584.36,False,False,False,False,False,True,True,False
0,13,56.9,739.7,False,False,False,True,False,False,False,False
0,9,25.84,232.56,True,False,True,True,False,False,False,False
0,54,36.04,1946.16,False,False,False,False,False,True,False,False
0,33,39.12,1290.96,True,True,False,False,False,True,True,False
0,23,24.75,569.25,False,False,False,False,False,False,False,False
0,33,48.64,1605.12,False,False,False,False,False,True,False,False
0,41,86.24,3535.84,True,True,False,False,True,False,False,True
0,51,71.67,2842.23,True,False,False,False,False,True,True,False
0,21,78.13,1640.73,True,False,False,True,False,False,True,False
0,32,85.02,2720.64,False,False,False,False,False,True,True,False
0,8,36.38,291.04,False,False,False,False,False,False,True,False
0,66,86.04,5678.64,True,True,False,False,False,False,True,False
1,30,50.61,1518.3,True,False,True,False,False,False,True,False
0,50,93.87,4693.5,True,False,False,False,True,False,True,False
0,6,31.1,186.6,True,False,False,False,False,False,False,False
0,45,71.67,984.15,True,True,False,True,False,False,False,False
0,37,64.68,2393.16,True,False,False,False,True,False,False,True
0,33,43.7,1442.1,False,True,False,False,True,False,False,False
0,65,113.71,7391.15,False,False,False,True,False,False,True,False
1,44,30.61,1346.84,True,False,True,False,False,False,True,False
0,39,100.99,3938.61,False,False,False,True,False,False,False,False
0,48,62.93,3020.64,False,False,False,False,False,False,False,False
0,47,49.44,2323.68,True,True,False,False,True,False,False,False
0,43,118.04,5075.72,True,True,False,False,True,False,False,True
0,43,112.71,4846.53,True,False,False,False,False,True,True,False
0,6,93.85,563.1,False,False,False,False,True,False,False,False
0,66,34.78,2295.48,False,False,False,False,False,False,True,False
0,35,88.38,3093.3,False,False,False,False,False,False,True,False
0,28,95.1,2662.8,True,False,False,False,True,False,True,False
0,55,62.89,3458.95,True,False,False,False,True,False,False,False
